"Date","Log_Returns","Absolute_Returns","Squared_Returns"
2023-06-19,2.59755583273553,2.59755583273553,6.74729630417838
2023-06-20,0.491875470851788,0.491875470851788,0.241941478825668
2023-06-21,4.10183840866578,4.10183840866578,16.8250783308058
2023-06-22,-1.26384207539947,1.26384207539947,1.59729679155004
2023-06-23,-4.18824017582531,4.18824017582531,17.5413557703972
2023-06-26,2.22957817101257,2.22957817101257,4.97101882065575
2023-06-27,-0.781234078844761,0.781234078844761,0.610326685948423
2023-06-28,0.94324040964362,0.94324040964362,0.889702470384664
2023-06-29,0.452213402201451,0.452213402201451,0.204496961130611
2023-06-30,-4.9547909705117,4.9547909705117,24.5499535614643
2023-07-03,1.84538150683551,1.84538150683551,3.40543290577049
2023-07-04,0.232442403599453,0.232442403599453,0.0540294709910911
2023-07-05,-0.132761650828384,0.132761650828384,0.0176256559306776
2023-07-06,-1.53951686796248,1.53951686796248,2.37011218674099
2023-07-07,-0.507193511673165,0.507193511673165,0.257245258283357
2023-07-10,0.169359018837856,0.169359018837856,0.0286824772617212
2023-07-11,-1.36290276071724,1.36290276071724,1.85750393517069
2023-07-12,0.0686019231986634,0.0686019231986634,0.00470622386655532
2023-07-13,1.56465287342238,1.56465287342238,2.44813861430891
2023-07-14,-1.97688539932992,1.97688539932992,3.90807588208382
2023-07-17,-0.206746587259365,0.206746587259365,0.0427441513433944
2023-07-18,-0.553458068019586,0.553458068019586,0.306315833055972
2023-07-19,0.932193532611292,0.932193532611292,0.86898478224232
2023-07-20,0.103018654447373,0.103018654447373,0.0106128431641473
2023-07-21,1.87049445701044,1.87049445701044,3.49874951370678
2023-07-24,2.06742212080289,2.06742212080289,4.27423422558511
2023-07-25,2.28394917015979,2.28394917015979,5.21642381187361
2023-07-26,0,0,0
2023-07-27,-5.33327234183014,5.33327234183014,28.4437938721304
2023-07-28,1.25107898521319,1.25107898521319,1.56519862724208
2023-07-31,4.43639936725151,4.43639936725151,19.6816393457496
2023-08-01,-1.65291966710344,1.65291966710344,2.73214342589733
2023-08-02,-0.229020204973818,0.229020204973818,0.0524502542862495
2023-08-03,1.26933695188836,1.26933695188836,1.61121629742922
2023-08-04,-3.02059133270012,3.02059133270012,9.12397199918307
2023-08-07,0.631338620222754,0.631338620222754,0.398588453384771
2023-08-08,0.0993094049777987,0.0993094049777987,0.00986235791704443
2023-08-09,0.791052172597428,0.791052172597428,0.625763539771112
2023-08-10,0.556553819159511,0.556553819159511,0.309752153621038
2023-08-11,-0.228795665402659,0.228795665402659,0.0523474565070455
2023-08-14,0.261436895035638,0.261436895035638,0.0683492500858753
2023-08-15,0.715457245917994,0.715457245917994,0.511879070736561
2023-08-16,2.17957571714669,2.17957571714669,4.75055030677549
2023-08-17,-0.317565965626709,0.317565965626709,0.100848142524424
2023-08-18,0.254136597029841,0.254136597029841,0.064585409949908
2023-08-21,-0.700423603640088,0.700423603640088,0.490593224536167
2023-08-22,1.5118784126515,1.5118784126515,2.28577633464162
2023-08-23,5.18811690831158,5.18811690831158,26.9165570543085
2023-08-24,-0.155205672981262,0.155205672981262,0.0240888009255665
2023-08-25,-0.685790412366805,0.685790412366805,0.470308489694232
2023-08-28,1.11975619573994,1.11975619573994,1.25385393789798
2023-08-29,0.216297431429391,0.216297431429391,0.046784578842952
2023-08-30,0.6766972274872,0.6766972274872,0.457919137688863
2023-08-31,-2.10663801924516,2.10663801924516,4.43792374412915
2023-09-01,2.13730095710645,2.13730095710645,4.56805538124814
2023-09-04,-1.0474525489534,1.0474525489534,1.09715684230897
2023-09-05,3.28995871330653,3.28995871330653,10.8238283352616
2023-09-06,0.448508332857189,0.448508332857189,0.201159724642335
2023-09-08,-0.358642687643806,0.358642687643806,0.128624577400373
2023-09-11,-0.0898656452133828,0.0898656452133828,0.00807583418961759
2023-09-12,0.478333625635807,0.478333625635807,0.228803057413897
2023-09-13,-1.50243170433324,1.50243170433324,2.25730102618569
2023-09-14,2.51133519330966,2.51133519330966,6.30680445315567
2023-09-15,0.0590327267679935,0.0590327267679935,0.00348486282966458
2023-09-18,0.705687826540125,0.705687826540125,0.497995308526925
2023-09-19,0.234112752740234,0.234112752740234,0.0548087809956101
2023-09-20,0.233580100120667,0.233580100120667,0.0545596631723809
2023-09-21,-1.55772139181756,1.55772139181756,2.42649593452603
2023-09-22,0.796596908777847,0.796596908777847,0.634566635074421
2023-09-25,0.64440971845432,0.64440971845432,0.415263885238375
2023-09-26,-2.33358798652499,2.33358798652499,5.44563289085375
2023-09-27,3.11882578967966,3.11882578967966,9.72707430637094
2023-09-28,-0.202993283606023,0.202993283606023,0.0412062731891554
2023-09-29,0.55001294509176,0.55001294509176,0.302514239768512
2023-10-02,-1.51254355673895,1.51254355673895,2.28778801103253
2023-10-03,-0.440589641669709,0.440589641669709,0.194119232346642
2023-10-04,-4.05522912464202,4.05522912464202,16.4448832533449
2023-10-05,0.336657665392703,0.336657665392703,0.113338383667665
2023-10-06,2.3551783363764,2.3551783363764,5.54686499613669
2023-10-09,4.20747396289327,4.20747396289327,17.7028371484248
2023-10-10,0.74115620529418,0.74115620529418,0.549312520646069
2023-10-11,-0.255943542718562,0.255943542718562,0.0655070970593283
2023-10-13,3.24957786906492,3.24957786906492,10.5597563271165
2023-10-16,1.09650466522129,1.09650466522129,1.20232248085205
2023-10-17,2.66324617333082,2.66324617333082,7.09288017976128
2023-10-18,2.23136596069393,2.23136596069393,4.97899405054355
2023-10-19,-0.46839791662987,0.46839791662987,0.219396608303203
2023-10-20,-1.28628467555156,1.28628467555156,1.65452826655879
2023-10-23,-6.83324384425337,6.83324384425337,46.6932214350265
2023-10-24,1.48817538183073,1.48817538183073,2.21466596708702
2023-10-25,0.528116213019247,0.528116213019247,0.278906734453791
2023-10-26,-1.03105818130094,1.03105818130094,1.0630809732276
2023-10-27,-0.730973576362937,0.730973576362937,0.534322369340822
2023-10-30,-1.02097598991158,1.02097598991158,1.04239197197592
2023-10-31,-0.97394057749618,0.97394057749618,0.948560248493592
2023-11-01,1.08788849834549,1.08788849834549,1.18350138483241
2023-11-03,1.18881547181022,1.18881547181022,1.41328222601536
2023-11-06,-0.0844590288504143,0.0844590288504143,0.00713332755435512
2023-11-07,-1.67545451531517,1.67545451531517,2.80714783288998
2023-11-08,-2.17117289741715,2.17117289741715,4.71399175047878
2023-11-09,2.05657198632854,2.05657198632854,4.2294883349513
2023-11-10,-0.459770443900398,0.459770443900398,0.211388861084369
2023-11-13,2.75544534630203,2.75544534630203,7.59247905645753
2023-11-14,1.36361027859953,1.36361027859953,1.85943299190227
2023-11-16,-1.75664038732624,1.75664038732624,3.08578545038567
2023-11-17,3.21088960390599,3.21088960390599,10.3098120484715
2023-11-20,0.0816993104571395,0.0816993104571395,0.00667477732917207
2023-11-21,-1.03968261016827,1.03968261016827,1.0809399298863
2023-11-22,0.488242623779067,0.488242623779067,0.238380859674668
2023-11-23,0.0284378598156554,0.0284378598156554,0.000808711870894867
2023-11-24,0.283941311560021,0.283941311560021,0.0806226684104249
2023-11-27,-0.568684486832405,0.568684486832405,0.323402045563836
2023-11-28,1.49995700582766,1.49995700582766,2.24987101933147
2023-11-29,-1.0447629211642,1.0447629211642,1.09152956143955
2023-11-30,1.91178195953152,1.91178195953152,3.65491026079019
2023-12-01,-0.670579475536215,0.670579475536215,0.449676833010425
2023-12-04,-2.15365207902067,2.15365207902067,4.63821727747007
2023-12-05,-0.459382826677857,0.459382826677857,0.211032581446538
2023-12-06,-3.66341502319703,3.66341502319703,13.4206096321857
2023-12-07,-0.239102692981197,0.239102692981197,0.0571700977908605
2023-12-08,3.15151050341695,3.15151050341695,9.93201845314739
2023-12-11,-0.377646287280475,0.377646287280475,0.142616718296727
2023-12-12,-0.81824004998805,0.81824004998805,0.669516779404447
2023-12-13,1.42754599358099,1.42754599358099,2.03788756378914
2023-12-14,2.14632935411618,2.14632935411618,4.60672969634079
2023-12-15,0.226248340421664,0.226248340421664,0.0511883115435572
2023-12-18,1.23526535473593,1.23526535473593,1.52588049661087
2023-12-19,1.13746671126647,1.13746671126647,1.29383051923935
2023-12-20,0.357998256665137,0.357998256665137,0.128162751775278
2023-12-21,0.0274779102535039,0.0274779102535039,0.000755035551899614
2023-12-22,0.957216966862928,0.957216966862928,0.916264321650264
2023-12-26,1.59312351567187,1.59312351567187,2.53804253618669
2023-12-27,0.0803271738476941,0.0803271738476941,0.00645245485835766
2023-12-28,-0.321721654663376,0.321721654663376,0.103504823079341
2024-01-02,1.43962861658524,1.43962861658524,2.07253055369114
2024-01-03,3.07557250688784,3.07557250688784,9.45914624512433
2024-01-04,-0.850626871835258,0.850626871835258,0.723566075088237
2024-01-05,0.232724654941663,0.232724654941663,0.054160765017716
2024-01-08,-0.75179870937836,0.75179870937836,0.565201299422967
2024-01-09,-0.862427192915538,0.862427192915538,0.743780663080175
2024-01-10,-0.922872037891453,0.922872037891453,0.851692798321924
2024-01-11,0.844111761227628,0.844111761227628,0.712524665442809
2024-01-12,0.262328050018334,0.262328050018334,0.0688160058264218
2024-01-15,1.06843247326904,1.06843247326904,1.1415479499358
2024-01-16,-1.25200024662355,1.25200024662355,1.56750461754544
2024-01-17,-0.579086830833697,0.579086830833697,0.335341557645015
2024-01-18,-0.396774107392472,0.396774107392472,0.157429692297093
2024-01-19,-0.531495063185305,0.531495063185305,0.282487002190352
2024-01-22,0.451949736733992,0.451949736733992,0.204258564533925
2024-01-23,1.23897403803199,1.23897403803199,1.5350566669173
2024-01-24,-0.762654604188207,0.762654604188207,0.58164204528947
2024-01-25,3.62922358866493,3.62922358866493,13.171263856522
2024-01-26,1.71634130409961,1.71634130409961,2.94582747215835
2024-01-29,1.51498381570416,1.51498381570416,2.29517596184554
2024-01-30,-0.618112955990213,0.618112955990213,0.382063626362959
2024-01-31,1.08535417328604,1.08535417328604,1.17799368146941
2024-02-01,1.96774326329492,1.96774326329492,3.87201355024254
2024-02-02,-1.30751345054496,1.30751345054496,1.70959142335599
2024-02-05,0.437751447591861,0.437751447591861,0.19162632986877
2024-02-06,0.917885350624692,0.917885350624692,0.842513516891414
2024-02-07,1.45603836167201,1.45603836167201,2.1200477106605
2024-02-08,-0.808942110489541,0.808942110489541,0.654387338123273
2024-02-09,-1.34684500478608,1.34684500478608,1.81399146691721
2024-02-14,-0.753404137027625,0.753404137027625,0.56761779369034
2024-02-15,3.14587079316277,3.14587079316277,9.89650304727459
2024-02-16,0.917766368141892,0.917766368141892,0.84229510649236
2024-02-19,0.490699203348965,0.490699203348965,0.240785708167309
2024-02-20,-1.05447677516599,1.05447677516599,1.11192126936447
2024-02-21,0.141234412032842,0.141234412032842,0.0199471591422627
2024-02-22,-0.755591578185522,0.755591578185522,0.570918633024887
2024-02-23,-0.689762945031092,0.689762945031092,0.475772920337965
2024-02-26,1.8678976830008,1.8678976830008,3.48904175415974
2024-02-27,-0.140638475770372,0.140638475770372,0.0197791808670134
2024-02-28,-5.29862744680627,5.29862744680627,28.0754528200487
2024-02-29,-0.719874912033314,0.719874912033314,0.518219888974971
2024-03-01,0.0996149525725798,0.0996149525725798,0.00992313877603732
2024-03-04,-0.249182899883271,0.249182899883271,0.0620921175942364
2024-03-05,-0.299867132719278,0.299867132719278,0.0899202972852812
2024-03-06,2.17831835352587,2.17831835352587,4.74507084930764
2024-03-07,-1.10799548538503,1.10799548538503,1.2276539956336
2024-03-08,-9.58054368286168,9.58054368286168,91.7868172592208
2024-03-11,-2.90275939203171,2.90275939203171,8.42601208802828
2024-03-12,3.22920076479574,3.22920076479574,10.4277375793574
2024-03-13,-1.20219553623224,1.20219553623224,1.44527410733673
2024-03-14,-0.44077324385654,0.44077324385654,0.194281052499817
2024-03-15,0.275702025409963,0.275702025409963,0.0760116068151558
2024-03-18,0.0550518789782295,0.0550518789782295,0.00303070937903363
2024-03-19,-0.745769793708861,0.745769793708861,0.556172585208558
2024-03-20,1.73154329664542,1.73154329664542,2.99824218815769
2024-03-21,-2.76259623558959,2.76259623558959,7.63193796089376
2024-03-22,0.975608285304963,0.975608285304963,0.95181152635569
2024-03-25,1.51414451755536,1.51414451755536,2.29263362004295
2024-03-26,-0.933313221903465,0.933313221903465,0.871073570179826
2024-03-27,0.796592664737483,0.796592664737483,0.634559873513564
2024-03-28,2.19195539306303,2.19195539306303,4.80466844517809
2024-04-01,0.773247377640285,0.773247377640285,0.597911507027577
2024-04-02,2.54371480384914,2.54371480384914,6.47048500332127
2024-04-03,-0.519208811797967,0.519208811797967,0.269577790248656
2024-04-04,-1.15185904612654,1.15185904612654,1.32677926214353
2024-04-05,0.315457026057286,0.315457026057286,0.0995131352889075
2024-04-08,1.38150124735223,1.38150124735223,1.90854569643578
2024-04-09,0.258530119215505,0.258530119215505,0.0668378225415834
2024-04-10,2.1962030595327,2.1962030595327,4.82330787870078
2024-04-11,-0.735193251919286,0.735193251919286,0.540509117667655
2024-04-12,-0.920249832931841,0.920249832931841,0.846859755011081
2024-04-15,0.945692327179781,0.945692327179781,0.89433397768671
2024-04-16,0.456861439578882,0.456861439578882,0.208722374974088
2024-04-17,0.731668832325827,0.731668832325827,0.535339280197039
2024-04-18,0.175816212927371,0.175816212927371,0.0309113407281227
2024-04-19,1.69198635084076,1.69198635084076,2.86281781143142
2024-04-22,2.36511682359359,2.36511682359359,5.59377758924545
2024-04-23,-0.192960452858637,0.192960452858637,0.0372337363674103
2024-04-24,-0.45976754705972,0.45976754705972,0.211386197329311
2024-04-25,2.3727856955404,2.3727856955404,5.63011195696115
2024-04-26,1.40239967953142,1.40239967953142,1.96672486114983
2024-04-29,1.19333518098856,1.19333518098856,1.42404885418501
2024-04-30,-0.308911075597562,0.308911075597562,0.0954260526268428
2024-05-02,0.380052162401467,0.380052162401467,0.144439646146031
2024-05-03,-1.2802627318433,1.2802627318433,1.63907266254686
2024-05-06,0.674594375733895,0.674594375733895,0.455077571771803
2024-05-07,1.21273340836336,1.21273340836336,1.47072231976062
2024-05-08,1.51369234560357,1.51369234560357,2.29126451713883
2024-05-09,0.964567326601085,0.964567326601085,0.930390127546363
2024-05-10,-0.216206647123229,0.216206647123229,0.0467453142602686
2024-05-13,0.0961472342341008,0.0961472342341008,0.00924429065086704
2024-05-14,-1.81844853424402,1.81844853424402,3.30675507169423
2024-05-15,-6.23388865409615,6.23388865409615,38.8613677516688
2024-05-16,-2.9600504313386,2.9600504313386,8.76189855606784
2024-05-17,-1.59527726100532,1.59527726100532,2.54490953948065
2024-05-20,0.163399348907323,0.163399348907323,0.026699347223337
2024-05-21,-0.190662505447348,0.190662505447348,0.0363521909834599
2024-05-22,1.3539347478996,1.3539347478996,1.83313930156995
2024-05-23,-1.00012762794832,1.00012762794832,1.00025527218554
2024-05-24,-0.544821953675889,0.544821953675889,0.296830961207213
2024-05-27,1.08666815552798,1.08666815552798,1.18084768023858
2024-05-28,2.11209589340706,2.11209589340706,4.46094906294698
2024-05-29,-0.132359353254508,0.132359353254508,0.0175189983939515
2024-05-31,2.71770693321756,2.71770693321756,7.38593097485878
2024-06-03,-0.542849412850455,0.542849412850455,0.294685485032083
2024-06-04,-1.12082156523972,1.12082156523972,1.25624098110641
2024-06-05,0.130961079890746,0.130961079890746,0.0171508044461503
2024-06-06,0.470110635562593,0.470110635562593,0.221004009669065
2024-06-07,-3.82416602127407,3.82416602127407,14.6242457582671
2024-06-10,1.50459769935791,1.50459769935791,2.26381423691312
2024-06-11,0.425752947973823,0.425752947973823,0.181265572708401
2024-06-12,-2.19994342209566,2.19994342209566,4.83975106042197
2024-06-13,-1.010117574446,1.010117574446,1.02033751420467
2024-06-14,-2.22420425071927,2.22420425071927,4.94708454891769
2024-06-17,0.374160278916769,0.374160278916769,0.139995914319074
2024-06-18,3.08325187337499,3.08325187337499,9.5064421146704
2024-06-19,0.0835380889752546,0.0835380889752546,0.00697861230963756
2024-06-20,1.57394427550988,1.57394427550988,2.47730058241031
2024-06-21,0.519206082097234,0.519206082097234,0.26957495568676
2024-06-24,1.00340456045016,1.00340456045016,1.00682071193218
2024-06-25,-0.0809898950838051,0.0809898950838051,0.00655936310568575
2024-06-26,0.16190284035833,0.16190284035833,0.0262125297160949
