"Date","Adjusted","Log_Returns","Squared_Returns"
"2023-08-15",23.3626861572266,0.715465409999405,0.511890752905617
"2023-08-16",23.8774795532227,2.17955956500044,4.75047989738491
"2023-08-17",23.8017749786377,-0.317557977562011,0.100843069113275
"2023-08-18",23.8623390197754,0.25412860389662,0.0645813473184452
"2023-08-21",23.6957855224609,-0.700423659822613,0.490593303239304
"2023-08-22",24.0567607879639,1.51188646196738,2.28580067388024
"2023-08-23",25.3377990722656,5.18812443599241,26.9166351633416
"2023-08-24",25.2985000610352,-0.155220740036155,0.0240934781373716
"2023-08-25",25.1256008148193,-0.685782872993013,0.470298148890551
"2023-08-28",25.4085311889648,1.11977120919162,1.25388756093446
"2023-08-29",25.4635410308838,0.216267436962614,0.0467716042903782
"2023-08-30",25.6364421844482,0.676719648492163,0.457949482655357
"2023-08-31",25.1020221710205,-2.10664545923493,4.43795509091515
"2023-09-01",25.6443023681641,2.13730095710662,4.56805538124887
"2023-09-04",25.3770923614502,-1.04745254895353,1.09715684230925
"2023-09-05",26.2258739471436,3.28995871330671,10.8238283352627
"2023-09-06",26.3437614440918,0.448501092628373,0.201153230088844
"2023-09-08",26.2494583129883,-0.358613648692829,0.128603749028784
"2023-09-11",26.2258739471436,-0.0898874439355435,0.00807975257726548
"2023-09-12",26.3516235351562,0.478340863704485,0.228809981889553
"2023-09-13",25.9586658477783,-1.50243894240218,2.25732277564658
"2023-09-14",26.6188278198242,2.51132802789811,6.30676846370661
"2023-09-15",26.6345500946045,0.0590470533619936,0.00348655451073412
"2023-09-18",26.8231716156006,0.705687776182495,0.497995237453395
"2023-09-19",26.8860416412354,0.234112736112468,0.0548087732100661
"2023-09-20",26.948917388916,0.233587161214155,0.0545629618840876
"2023-09-21",26.5323810577393,-1.55772116959105,2.42649524219211
"2023-09-22",26.7445755004883,0.796575399539767,0.634532367151939
"2023-09-25",26.9174785614014,0.644416850175578,0.415273076790213
"2023-09-26",26.2966060638428,-2.33359523973693,5.44566674292286
"2023-09-27",27.1296730041504,3.11881898191482,9.7270318419522
"2023-09-28",27.0746631622314,-0.202972177856031,0.0411977049836203
"2023-09-29",27.2239856719971,0.550005900318506,0.30250649038517
"2023-10-02",26.8153095245361,-1.51254355673918,2.28778801103321
"2023-10-03",26.6974220275879,-0.440596785986935,0.194125527822017
"2023-10-04",25.6364421844482,-4.05521454033493,16.4447649681438
"2023-10-05",25.7228908538818,0.336642810417587,0.113328381805851
"2023-10-06",26.335901260376,2.35517850897229,5.54686580912494
"2023-10-09",27.4676170349121,4.20746731730328,17.7027812261753
"2023-10-10",27.6719512939453,0.741156307845303,0.549312672658882
"2023-10-11",27.6012210845947,-0.255929757290296,0.0655000406666698
"2023-10-13",28.5128726959229,3.24956449020628,10.5596693760096
"2023-10-16",28.827241897583,1.09651804407997,1.20235182099296
"2023-10-17",29.6052913665771,2.66322684555149,7.09277723086614
"2023-10-18",30.2733268737793,2.23139158889976,4.9791084230126
"2023-10-19",30.1318588256836,-0.468397887049532,0.219396580592466
"2023-10-20",29.7467613220215,-1.28627818164961,1.65451156058783
"2023-10-23",27.7819786071777,-6.83327039899493,46.6935843457803
"2023-10-24",28.1985149383545,1.48817558465684,2.21466657076873
"2023-10-25",28.3478393554688,0.528149926149935,0.278942344492182
"2023-10-26",28.0570526123047,-1.03107836642486,1.06312259770936
"2023-10-27",27.852710723877,-0.730973576362803,0.534322369340627
"2023-10-30",27.5697860717773,-1.02098290816857,1.04240609877235
"2023-10-31",27.3025779724121,-0.973933659239412,0.948546772599471
"2023-11-01",27.6012210845947,1.08788849834545,1.18350138483232
"2023-11-03",27.9313049316406,1.18880864309756,1.41326598990346
"2023-11-06",27.9077301025391,-0.0844385311737028,0.00712986554677238
"2023-11-07",27.4440383911133,-1.67547513423494,2.80721692543959
"2023-11-08",26.8546047210693,-2.17116594746147,4.71396157141626
"2023-11-09",27.4126052856445,2.05656502840337,4.22945971605175
"2023-11-10",27.2868576049805,-0.459777465954092,0.211395318199166
"2023-11-13",28.0491905212402,2.7554593262809,7.59255609878839
"2023-11-14",28.4342861175537,1.36359015484731,1.85937811039651
"2023-11-16",27.9391632080078,-1.75662709036595,3.08573873460754
"2023-11-17",28.8508243560791,3.21091626391459,10.3099832538712
"2023-11-20",28.8743991851807,0.081679477240737,0.00667153700232007
"2023-11-21",28.5757503509521,-1.03968928487892,1.08095380909204
"2023-11-22",28.7156105041504,0.488242656288618,0.238380891419766
"2023-11-23",28.7237777709961,0.028437861704278,0.000808711978311641
"2023-11-24",28.8054504394531,0.2839347089028,0.0806189189197178
"2023-11-27",28.6421089172363,-0.568664584616219,0.323379409796737
"2023-11-28",29.0749645233154,1.49995034658095,2.24985104220831
"2023-11-29",28.7727832794189,-1.04475629216116,1.09151571001033
"2023-11-30",29.3281478881836,1.91178183400336,3.65490978082525
"2023-12-01",29.1321334838867,-0.670592526243752,0.449694336253977
"2023-12-04",28.5114364624023,-2.15365222155475,4.63821789140771
"2023-12-05",28.3807621002197,-0.459376136911116,0.21102643516338
"2023-12-06",27.3598709106445,-3.66341502319703,13.4206096321857
"2023-12-07",27.2945308685303,-0.239102692981019,0.0571700977907754
"2023-12-08",28.1684169769287,3.15150373218587,9.93197577398147
"2023-12-11",28.0622444152832,-0.377632719199328,0.142606470609879
"2023-12-12",27.8335628509521,-0.818246846838377,0.669527902360946
"2023-12-13",28.2337512969971,1.42755274914372,2.03790685158779
"2023-12-14",28.8462905883789,2.1463292106644,4.60672908055127
"2023-12-15",28.9116230010986,0.226228533973627,0.0511793495838565
"2023-12-18",29.2709770202637,1.23527854907333,1.52591309380071
"2023-12-19",29.6058311462402,1.13748603869679,1.29387448823012
"2023-12-20",29.7120018005371,0.357972509779714,0.128144317757987
"2023-12-21",29.7201709747314,0.0274907473991615,0.000755741192564505
"2023-12-22",30.0060195922852,0.957204192619265,0.916239866367899
"2023-12-26",30.4878826141357,1.59312987222466,2.53806278977456
"2023-12-27",30.5123825073242,0.0803271738478273,0.00645245485837907
"2023-12-28",30.4143772125244,-0.321715383455956,0.103500787952213
"2024-01-02",30.8554019927979,1.43964089009327,2.07256589242854
"2024-01-03",31.8191204071045,3.07555396217243,9.45903217423453
"2024-01-04",31.5496063232422,-0.850626871835214,0.723566075088162
"2024-01-05",31.6231136322021,0.232718623439965,0.0541579576957922
"2024-01-08",31.3862648010254,-0.751792677876661,0.565192230508961
"2024-01-09",31.1167449951172,-0.862427192915538,0.743780663080175
"2024-01-10",30.8308982849121,-0.922872037891542,0.851692798322088
"2024-01-11",31.0922431945801,0.844099492260808,0.712503952834954
"2024-01-12",31.1739139556885,0.262328082161156,0.0688160226903502
"2024-01-15",31.508768081665,1.0684204965357,1.14152235741759
"2024-01-16",31.1167449951172,-1.25197603306613,1.567443987372
"2024-01-17",30.937068939209,-0.579099161339336,0.335355838663922
"2024-01-18",30.814567565918,-0.396755587123776,0.157414995913932
"2024-01-19",30.6512222290039,-0.531501252948452,0.282493581885774
"2024-01-22",30.790060043335,0.451937347355802,0.204247365934999
"2024-01-23",31.1739139556885,1.23897419058618,1.53505704493868
"2024-01-24",30.937068939209,-0.762654697869758,0.581642188182812
"2024-01-25",32.0804672241211,3.62922402814347,13.1712670464539
"2024-01-26",32.6358299255371,1.71634150644873,2.9458281667587
"2024-01-29",33.1340293884277,1.5150070173116,2.29524626250339
"2024-01-30",32.9298515319824,-0.618124468919756,0.38207785907733
"2024-01-31",33.2892036437988,1.08535417328599,1.17799368146931
"2024-02-01",33.950740814209,1.96775449927218,3.87205776940591
"2024-02-02",33.5097160339355,-1.30752468652227,1.70962080586516
"2024-02-05",33.6567230224609,0.437740113460983,0.191616406932834
"2024-02-06",33.9670753479004,0.917885454183143,0.842513707000995
"2024-02-07",34.465274810791,1.45606066047912,2.12011264699489
"2024-02-08",34.1875877380371,-0.808964336858731,0.654423298309286
"2024-02-09",33.730224609375,-1.34683384665144,1.81396141048591
"2024-02-14",33.47705078125,-0.753415531989132,0.567634963842467
"2024-02-15",34.5469398498535,3.14588218812424,9.89657474155736
"2024-02-16",34.8654556274414,0.917755426948164,0.842275023692807
"2024-02-19",35.0369758605957,0.490742807446365,0.24082850306034
"2024-02-20",34.6694488525391,-1.05450943806953,1.11199015497772
"2024-02-21",34.718448638916,0.141234412032709,0.019947159142225
"2024-02-22",34.457103729248,-0.755602649043752,0.570935363241935
"2024-02-23",34.2202568054199,-0.689740726689392,0.475742270054011
"2024-02-26",34.8654556274414,1.8678755943236,3.48895923586974
"2024-02-27",34.8164558410645,-0.140638491168588,0.019779185198177
"2024-02-28",33.0196876525879,-5.29861649021424,28.0753367103703
"2024-02-29",32.7828407287598,-0.719874912033269,0.518219888974907
"2024-03-01",32.8155174255371,0.0996265772482019,0.00992545489419194
"2024-03-04",32.7338409423828,-0.249206178238914,0.0621037192724454
"2024-03-05",32.6358299255371,-0.299867167717283,0.0899203182747851
"2024-03-06",33.3545379638672,2.1783071685737,4.74502212065957
"2024-03-07",32.9870185852051,-1.10797261175484,1.22760330839884
"2024-03-08",29.973352432251,-9.58053731938033,91.7866953280392
"2024-03-11",29.1158027648926,-2.90276575551309,8.42604903137948
"2024-03-12",30.0713577270508,3.22920710753798,10.4277785433738
"2024-03-13",29.7120018005371,-1.2022082984295,1.44530479281275
"2024-03-14",29.5813293457031,-0.440766824401662,0.194275393493126
"2024-03-15",29.6630001068115,0.275708455469914,0.0760151524176056
"2024-03-18",29.6793327331543,0.0550454489184116,0.00303000144662946
"2024-03-19",29.4588222503662,-0.745750369828357,0.556143614099131
"2024-03-20",29.973352432251,1.7315302362463,2.99819695903517
"2024-03-21",29.1566410064697,-2.76260259907111,7.63197312039445
"2024-03-22",29.4424858093262,0.975601807086601,0.951798885990642
"2024-03-25",29.8916778564453,1.51413823403774,2.29261459177493
"2024-03-26",29.6139965057373,-0.933300460167441,0.871049748948757
"2024-03-27",29.8508415222168,0.796592664737572,0.634559873513706
"2024-03-28",30.5123825073242,2.19195539306294,4.80466844517771
"2024-04-01",30.7492275238037,0.773228768895207,0.597882729047197
"2024-04-02",31.5414352416992,2.54372131835368,6.47051814544698
"2024-04-03",31.3780975341797,-0.519196717557335,0.269565231522311
"2024-04-04",31.018741607666,-1.1518528971064,1.32676509657241
"2024-04-05",31.1167449951172,0.315450877037149,0.0995092558235065
"2024-04-08",31.5496063232422,1.38150124735223,1.90854569643577
"2024-04-09",31.6312808990479,0.258542179105037,0.066844058376381
"2024-04-10",32.3336524963379,2.19620279756017,4.82330672801112
"2024-04-11",32.0968055725098,-0.735205049836241,0.54052646530471
"2024-04-12",31.8027858734131,-0.920261827783708,0.846881831675811
"2024-04-15",32.1049690246582,0.945692440079471,0.894334191223464
"2024-04-16",32.2519798278809,0.456861493739291,0.208722424461696
"2024-04-17",32.488826751709,0.731680660117551,0.535356588390055
"2024-04-18",32.5459976196289,0.175816212927327,0.0309113407281072
"2024-04-19",33.1013565063477,1.69198635084089,2.86281781143187
"2024-04-22",33.8935737609863,2.36511682359337,5.59377758924439
"2024-04-23",33.8282318115234,-0.192971729525659,0.0372380883961241
"2024-04-24",33.6730575561523,-0.459767599025573,0.21138624511374
"2024-04-25",34.4816017150879,2.37278596118076,5.6301132175765
"2024-04-26",34.9685821533203,1.40241074252399,1.96675589074669
"2024-04-29",35.3883743286133,1.1933351809887,1.42404885418533
"2024-04-30",35.2792320251465,-0.308889449856586,0.0954126922327044
"2024-05-02",35.4135589599609,0.380030536660314,0.144423208794326
"2024-05-03",34.9630661010742,-1.28025182119416,1.63904472567096
"2024-05-06",35.1997184753418,0.674583465084844,0.455062851365875
"2024-05-07",35.6291923522949,1.21272270170167,1.4706963512226
"2024-05-08",36.1726150512695,1.51370305226517,2.29129693043689
"2024-05-09",36.5232124328613,0.964567326601085,0.930390127546364
"2024-05-10",36.4443321228027,-0.216206647123229,0.0467453142602685
"2024-05-13",36.4793853759766,0.0961367771034283,0.00924227991183426
"2024-05-14",35.8220252990723,-1.81843807711317,3.30671704029504
"2024-05-15",33.6571006774902,-6.23388865409633,38.861367751671
"2024-05-16",32.6754379272461,-2.96003875682782,8.76182944192279
"2024-05-17",32.1583061218262,-1.59528893551593,2.54494678777955
"2024-05-20",32.2108993530273,0.163411191785023,0.0267032176006016
"2024-05-21",32.149543762207,-0.190662482845827,0.0363521823649353
"2024-05-22",32.5877876281738,1.35393458833142,1.83313886948017
"2024-05-23",32.2634887695312,-1.00013933385958,1.00027868713308
"2024-05-24",32.0881881713867,-0.544821953675845,0.296830961207165
"2024-05-27",32.4387817382812,1.08666815552789,1.18084768023839
"2024-05-28",33.1312026977539,2.11208437949666,4.46090042611379
"2024-05-29",33.0873832702637,-0.132347839343838,0.0175159505789824
"2024-05-31",33.9989280700684,2.71769571316662,7.38586998936422
"2024-06-03",33.814868927002,-0.542838192799477,0.294673303561802
"2024-06-04",33.4379806518555,-1.12082156523976,1.25624098110651
"2024-06-05",33.4818077087402,0.130983866579593,0.0171567733041406
"2024-06-06",33.639575958252,0.470099188783335,0.22099324729475
"2024-06-07",32.3774299621582,-3.8241655792187,14.6242423772811
"2024-06-10",32.8682632446289,1.50459752341368,2.26381370746258
"2024-06-11",33.0084991455078,0.425752898665888,0.181265530722406
"2024-06-12",32.2902565002441,-2.19995497880867,4.83980190878506
"2024-06-13",31.9657287597656,-1.01011757444591,1.02033751420449
"2024-06-14",31.2625923156738,-2.22421035177631,4.9471116889489
"2024-06-17",31.3797836303711,0.37416030170192,0.139995931369672
"2024-06-18",32.3623695373535,3.08324616420022,9.50640690905537
"2024-06-19",32.3894157409668,0.0835380988181811,0.00697861395415619
"2024-06-20",32.9032440185547,1.5739560531137,2.47733765713326
"2024-06-21",33.0745239257812,0.519206082097057,0.269574955686576
"2024-06-24",33.4080619812012,1.00339314195788,1.00679779732811
"2024-06-25",33.3810195922852,-0.0809784765912536,0.00655751367104021
"2024-06-26",33.4351081848145,0.16190284035833,0.0262125297160949
"2024-06-27",33.9940147399902,1.65779808843767,2.74829450202759
"2024-06-28",34.3005065917969,0.897565144226187,0.805623188129776
"2024-07-01",34.823356628418,1.51282056285678,2.2886260554023
"2024-07-02",34.7151794433594,-0.311128989574838,0.0968012481538596
"2024-07-03",34.1112022399902,-1.75511974577227,3.08044532199972
"2024-07-04",33.6424446105957,-1.38373395575231,1.91471966030194
"2024-07-05",33.8227348327637,0.534470234375251,0.285658431433136
"2024-07-08",34.6520729064941,2.42243434234672,5.86818814298079
"2024-07-09",34.64306640625,-0.0259946090999552,0.000675719702259474
"2024-07-10",34.3185386657715,-0.941190785220458,0.885840094183902
"2024-07-11",34.552921295166,0.68064052768273,0.463271527924225
"2024-07-12",34.3906593322754,-0.47071028517669,0.221568172571121
"2024-07-15",34.7061653137207,0.913234944789965,0.83399806438553
"2024-07-16",34.6160202026367,-0.26007593737547,0.0676394932017294
"2024-07-17",34.7963104248047,0.51947723401784,0.269856596662826
"2024-07-18",34.7332077026367,-0.181513524594834,0.0329471596108394
"2024-07-19",34.87744140625,0.414401853362278,0.171728896070091
"2024-07-22",34.1833190917969,-2.01024629436501,4.04109016400825
"2024-07-23",33.7416038513184,-1.3006167634757,1.691603965434
"2024-07-24",34.0120429992676,0.798305616767614,0.637291857762721
"2024-07-25",33.9669723510742,-0.132601669986476,0.0175832028832023
"2024-07-26",33.9309120178223,-0.106219323260204,0.0112825446338557
"2024-07-29",33.2458000183105,-2.039801394378,4.16078972850643
"2024-07-30",33.0384674072266,-0.625588228754959,0.391360631956767
"2024-07-31",33.7235794067383,2.05247167552245,4.21263997882193
"2024-08-01",33.2097434997559,-1.5353966578072,2.35744289680552
"2024-08-02",32.2091217041016,-3.05936166047833,9.35969376960472
"2024-08-05",32.1820831298828,-0.0839822018479541,0.00705301022723051
"2024-08-06",32.7409820556641,1.72176939336013,2.96448984391171
"2024-08-07",32.6959114074707,-0.137753040938327,0.0189759002877564
"2024-08-08",33.2187576293945,1.58646685383279,2.51687707831011
"2024-08-09",32.9122619628906,-0.926941283986915,0.859220143959311
"2024-08-12",33.660472869873,2.24789447119833,5.05302955364402
"2024-08-13",33.4531402587891,-0.617857573125713,0.381747980668796
"2024-08-14",34.0390853881836,1.7363773252558,3.01500621566249
